date,folderpath,foldername,jj_description,jj_type,server,folder_uuid,is_root
4/10/24,../../mnt/data/research_data/2024-04-10_chip_ampliseq_jj,2024-04-10_chip_ampliseq_jj,,,CBIX,13228699-4dec-4e9f-a905-3e05f565b1d9,1
8/16/19,../../mnt/data/research_data/2019-08-16_gencove_CORI,2019-08-16_gencove_CORI,Laura CORI samples,low pass WGS,CBIX,43d908bd-d6fe-4349-925c-2002e04c6f66,1
9/6/22,../../mnt/data/research_data/2022-09-06_rnaseq_human_mcf7_platoff_cooper,2022-09-06_rnaseq_human_mcf7_platoff_cooper,Cooper human,RNA-seq,CBIX,f30fa76e-a8d2-4cc0-824a-b5eb8f3c4669,1
8/29/19,../../mnt/data/research_data/2019-08-29_rrbs39_himani_intestine_12month,2019-08-29_rrbs39_himani_intestine_12month,Himani mouse intestine and colon young old,RRBS,CBIX,7dc6921c-8bde-4525-b248-7ee4efdfe5e6,1
2/24/22,../../mnt/data/research_data/2022-02-24_25_bis_amplicon_cori_op1,2022-02-24_25_bis_amplicon_cori_op1,Woonbok saliva CORI Optin Goals,bisamp,CBIX,d4172b04-19ed-4711-b192-353f12148812,1
1/20/23,../../mnt/data/research_data/2023-01-20_sc_rnaseq_mouse_intestine_miseq,2023-01-20_sc_rnaseq_mouse_intestine_miseq,Himani mouse intestine,scRNA-seq,CBIX,ceedd3d6-59a3-44ab-967b-dce203c6488e,1
6/9/23,../../mnt/data/research_data/2023-06-09_rnaseq_human_shoghag,2023-06-09_rnaseq_human_shoghag,,,CBIX,3417f27a-069c-4a72-a551-9924dbebccd3,1
6/24/20,../../mnt/data/research_data/2020-06-24_rnaseq_mouse_hyeseon,2020-06-24_rnaseq_mouse_hyeseon,HyeSeon mouse aorta endothelial cells young old,RNA-seq,CBIX,cfdf628c-7450-447a-aca2-004a5c1f7002,1
6/6/19,../../mnt/data/research_data/2019-06-06_CutRun_Som,2019-06-06_CutRun_Som,"Som BRG, K9me3, CDK9, K9me3",Cut&Run,CBIX,d8baa7d9-60b8-4ced-8dd5-d021c5c9a06e,1
7/31/20,../../mnt/data/research_data/2020-07-31_scRNAseq_10X_jian,2020-07-31_scRNAseq_10X_jian,Jian Huang mouse TET+/- EVI+/-,scRNA-seq,CBIX,283e02a0-8be4-4932-a175-723f18da02de,1
1/18/23,../../mnt/data/research_data/2023-01-18_bisamp_colon_tumors_peace,2023-01-18_bisamp_colon_tumors_peace,Peace colon tumors,bisamp,CBIX,d6904b46-74eb-4dec-b525-50d661317fc1,1
7/17/19,../../mnt/data/research_data/2019-07-17_rrbs24B_redownload,2019-07-17_rrbs24B_redownload,Himani mouse intestine and colon,RRBS,CBIX,28b24f5f-c106-4a4c-88c1-cea87b425cda,1
12/22/22,../../mnt/data/research_data/2022-12-22_bisamp_oldhigh_mpb_nano,2022-12-22_bisamp_oldhigh_mpb_nano,JJ MPB oldhigh targets,bisamp,CBIX,0dd0a41b-72e6-479b-8f1c-04a6b218da67,1
6/13/23,../../mnt/data/research_data/2023-06-13_bisamp_x15_colon_left,2023-06-13_bisamp_x15_colon_left,,,CBIX,8f63fa9d-c92f-4c40-8d55-0ab5db23b02b,1
3/22/23,../../mnt/data/research_data/2023-03-22_rnaseq_human_mouse_diego,2023-03-22_rnaseq_human_mouse_diego,,,CBIX,aa5d018a-a139-4fb8-a045-7d41442db98e,1
9/30/22,../../mnt/data/research_data/2022-09-30_sc_atac_seq_human_brain_miseq_nano,2022-09-30_sc_atac_seq_human_brain_miseq_nano,JJ human brain,scATAC-seq,CBIX,d6249ee7-4aa5-497f-bec0-3a8ec51ee813,1
3/21/23,../../mnt/data/research_data/2023-03-21_rnaseq_human_almedia,2023-03-21_rnaseq_human_almedia,,,CBIX,5b528c48-1511-4588-9036-1d69320348d8,1
10/27/21,../../mnt/data/research_data/2021-10-27_bis_amplicon_cooper2x48,2021-10-27_bis_amplicon_cooper2x48,Woonbok Cooper blood,bisamp,CBIX,77ce3d46-71fd-4cce-9de6-d4dbb25d6a5e,1
8/3/21,../../mnt/data/research_data/2021-08-03_cooper_blood92,2021-08-03_cooper_blood92,Woonbok Cooper blood,bisamp,CBIX,919c3651-4319-42e0-838a-250226588923,1
9/29/22,../../mnt/data/research_data/2022-09-29_rnaseq_human_miapaca2_gigi_cooper,2022-09-29_rnaseq_human_miapaca2_gigi_cooper,Cooper human,RNA-seq,CBIX,a1d56d4d-f851-41db-bd1d-2a33d0998917,1
2/10/22,../../mnt/data/research_data/2022-02-10_hek_scrna_miseq_nano,2022-02-10_hek_scrna_miseq_nano,JJ 10X Chromium test,scRNA-seq,CBIX,ac1a5986-9bf6-47f4-a99b-4fa7d0c47b8b,1
5/25/23,../../mnt/data/research_data/2023-05-25_bisamp_x15_leukemia,2023-05-25_bisamp_x15_leukemia,,,CBIX,0c4edb9d-05f4-4b97-b199-c6514990a7c2,1
3/19/24,../../mnt/data/research_data/2024-03-19_rrbs_mouse_peace,2024-03-19_rrbs_mouse_peace,,,CBIX,44126ebf-691f-4fbe-9898-f50d7827b77c,1
4/11/22,../../mnt/data/research_data/2022-04-11_10XsnRNAseq_mouse_brain,2022-04-11_10XsnRNAseq_mouse_brain,JJ mouse frozen brain,scRNA-seq,CBIX,240973ec-b9ee-4601-88b9-122b22a0182d,1
5/3/22,../../mnt/data/research_data/2022-05-03_mouse_brain_snRNAseq,2022-05-03_mouse_brain_snRNAseq,JJ mouse frozen brain,scRNA-seq,CBIX,97f7f7a5-9727-41ac-9bd8-c48270ae0b9b,1
1/10/23,../../mnt/data/research_data/2023-01-10_rnaseq_human_jian2,2023-01-10_rnaseq_human_jian2,Jian Huang WT SPRY3KO SPRY4KO Gilterinib,RNA-seq,CBIX,855eab6a-052d-40e0-851d-571e9a7ee4ac,1
8/26/21,../../mnt/data/research_data/2021-08-26_novaseq_rrbs_mouse_peace_himani,2021-08-26_novaseq_rrbs_mouse_peace_himani,Peace mouse gf aging,RRBS,CBIX,5f1a6c57-0b09-4854-a433-d1eff8310377,1
5/11/22,../../mnt/data/research_data/2022-05-11_rrbs_129svev_aging_bac_mouse_colon_peace_miseq_nano,2022-05-11_rrbs_129svev_aging_bac_mouse_colon_peace_miseq_nano,Peace aging mouse colon,RRBS,CBIX,a3783ce3-95b7-4124-b3fe-9835be719a85,1
1/21/23,../../mnt/data/research_data/2023-01-21_sc_atac_mouse_intestine,2023-01-21_sc_atac_mouse_intestine,Himani mouse intestine,scATAC-seq,CBIX,f5905604-52a7-4a79-b4e2-3014ff3111b0,1
5/29/23,../../mnt/data/research_data/2023-05-29_rnaseq_mouse_intestine_himani,2023-05-29_rnaseq_mouse_intestine_himani,,,CBIX,e54f3425-c92d-4081-bde6-668a07146e05,1
4/5/24,../../mnt/data/research_data/2024-04-05_rnaseq_human_yanting_shumei_song,2024-04-05_rnaseq_human_yanting_shumei_song,,,CBIX,d54bc732-14eb-42b2-90ae-7632c61f25ae,1
1/19/23,../../mnt/data/research_data/2023-01-19_crispr_zhaorui_human,2023-01-19_crispr_zhaorui_human,Zhaorui human NALM13 NALM14 wt p53ko,CRISPR,CBIX,88c14424-90d0-4fe6-926b-4eb58408800f,1
2/17/23,../../mnt/data/research_data/2023-02-17_bisamp_mpb_x15,2023-02-17_bisamp_mpb_x15,JJ MPB 15 targets,bisamp,CBIX,20c0d62a-cfd2-454d-bc0f-a3a543ef9538,1
6/18/19,../../mnt/data/research_data/2019-06-18_rrbs37_hyeseon_mouse_endo_kidney,2019-06-18_rrbs37_hyeseon_mouse_endo_kidney,"HyeSeon mouse endothelial cells, kidney, young, old",RRBS,CBIX,c03020ef-864a-4c58-9b61-75980be3be6f,1
