parameter_name,parameter_type,parameter_uuid
Homo sapiens,organism,38580638-8e8d-42d0-9823-4286c246bc0f
Mus musculus,organism,1647e9c6-2ed8-4af5-b1c8-43f4357a794b
total RNA,molecule,0b554c84-9147-4f1f-a5bd-85942f6baa7a
polyA RNA,molecule,1e8aa477-02b6-4d04-8b7f-09b36cd8a99d
cytoplasmic RNA,molecule,610b2f85-3b78-49f4-9069-41c803f876e3
nuclear RNA,molecule,fa5a8d64-3b57-4739-a672-f3540f349038
genomic DNA,molecule,aebee7a9-62be-4e82-abd0-25cfb8ba9ca1
protein,molecule,fb3ebfb6-813a-41e4-856d-9ce30f267d5a
other,molecule,393499d4-f622-48ed-8174-ccdcf58953ef
single,single_paired,fe471f4b-dc67-4bda-bd09-f791ba210715
paired-end,single_paired,09b1373d-c400-44fa-b95b-4e674184db02
Illumina HiSeq 1000,instrument_model,6f6ba862-56a0-4f40-be4f-8bf9509aab3d
Illumina HiSeq 1500,instrument_model,ed145ab3-0206-4304-9826-d62a323e892d
Illumina HiSeq 2000,instrument_model,5c35b08f-dd80-48ea-ae13-92a25cc99d63
Illumina HiSeq 2500,instrument_model,e89a834e-2c35-495b-98cb-93ca052e4228
Illumina HiSeq 3000,instrument_model,4c7a8813-49d9-4515-a0ea-0a34d433146d
Illumina HiSeq 4000,instrument_model,adc542cc-c3a0-45f7-92d3-21bccf9a3556
HiSeq X Five,instrument_model,47e4c1ab-52a9-4835-bfdf-a3a95a4e2014
HiSeq X Ten,instrument_model,55efacd5-71f3-40a4-88ae-b83d14c43d03
Illumina HiScanSQ,instrument_model,c0c5e4b9-19b7-4725-82ea-b52bb0f40b66
Illumina iSeq 100,instrument_model,9b4602c6-bc06-4c8f-b936-7dca087d5950
Illumina MiSeq,instrument_model,930dbb18-05f9-4122-9fd3-a4af1b7e0f34
Illumina MiniSeq,instrument_model,46eeefd1-4403-457b-bd44-d4e07b078109
Illumina NextSeq 500,instrument_model,77c9b9be-f638-4558-8b09-a0500d7ae4be
NextSeq 550,instrument_model,e0ee01dd-3ea8-43bc-b8b4-3e726989b4b6
NextSeq 1000,instrument_model,d288f284-d00b-40bb-9eba-4d0229d3128c
NextSeq 2000,instrument_model,46e9ed77-c2d2-45ac-8890-b6b548c95742
Illumina NovaSeq 6000,instrument_model,bd46eb1f-8595-4557-a73c-1238320bae4b
Illumina NovaSeq X,instrument_model,b8a217db-cb65-4d3e-8b19-60dbd1bfbf30
Illumina NovaSeq X Plus,instrument_model,2faaf025-fd44-4d8b-811a-63113b4342cd
AB 5500 Genetic Analyzer,instrument_model,0887318a-4f16-456b-9386-3798c9df2be2
AB 5500xl Genetic Analyzer,instrument_model,f864a713-3b8c-4e68-94a7-9388bc98d676
AB 5500xl-W Genetic Analysis System,instrument_model,432052b6-9c05-4f8b-9b44-282f48f5bbc4
BGISEQ-500,instrument_model,0d1af343-0ffb-4248-bbb8-62eb07bce6e9
DNBSEQ-G400,instrument_model,c0509306-7984-4bdd-9159-537c39226c20
DNBSEQ-G400 FAST,instrument_model,526ec6ba-f97f-49a1-98f4-babad449f996
DNBSEQ-G50,instrument_model,35f2dedb-eb5f-449c-be96-35ae906047d8
DNBSEQ-T7,instrument_model,da57879c-9f0d-4d0e-9788-9cef04930ac9
MGISEQ-2000RS,instrument_model,46417534-e0de-4ec4-972a-15f868fe2f13
GridION,instrument_model,53c6e96b-45a3-4831-9c0e-3a80ffb50866
MinION,instrument_model,f4b8fcc9-60e6-47e0-bdf3-6545d45afec4
PromethION,instrument_model,bec8bb9a-f25e-4363-8ef7-08162edcac1a
Ion GeneStudio S5,instrument_model,594d8ef2-ec7b-4e8a-9807-df8a469f31da
Ion GeneStudio S5 plus,instrument_model,1cbe788c-ddb6-4717-a6a2-01d16299b4ef
Ion GeneStudio S5 prime,instrument_model,799cb41a-35ea-457b-8b40-65ae1b46a2d7
Ion Torrent Genexus,instrument_model,04f3372e-8e74-4e31-97be-6e21aede607b
Ion Torrent PGM,instrument_model,b31a1496-c206-4aa7-821a-5d6759cdc633
Ion Torrent Proton,instrument_model,264c431a-fb79-42b3-93e2-5eb70b33c39c
Ion Torrent S5,instrument_model,4b06e557-1e6b-40b3-b8fa-ddec256ecb7c
Ion Torrent S5 XL,instrument_model,461bdd0d-4af9-4976-8d71-314fe4b4e27d
PacBio RS,instrument_model,e0f95c74-b60e-4f07-9114-296da8e7d786
PacBio RS II,instrument_model,a620ddb9-8e04-4efe-8280-f060360bb465
Sequel,instrument_model,6a5394b7-6b09-4c6a-884e-8bf51aa63224
Sequel II,instrument_model,7f2030e6-705d-400b-bb40-0fd69632de26
Sequel IIe,instrument_model,e1b16f71-75c2-44f5-97d3-2a8908c2b50f
Complete Genomics,instrument_model,9fdcb5a3-4cf1-4bd7-a7cd-899243060f20
Element AVITI,instrument_model,51bbc3eb-512a-4ce3-aa22-93cf9e35e4df
FASTASeq 300,instrument_model,d7b8efff-5573-4936-a3dd-813aee45e211
GenoCare 1600,instrument_model,3158a118-10c5-46ef-bb2c-5b3e327444d8
GenoLab M,instrument_model,8770fbf3-f5f1-4361-8afc-1953ad8dcc1a
GS111,instrument_model,8b3422f7-3f64-4476-8460-09ee270da3c5
Helicos HeliScope,instrument_model,422df6fe-9a10-4b90-b5b4-97f6d60886c6
Onso,instrument_model,2439f49e-d67d-4e12-bd83-3c2f3e543baa
Revio,instrument_model,84036cb9-48fa-4c9d-bd3d-c02bb01099bb
Sentosa SQ301,instrument_model,34d6ae3c-1f77-4cd5-98a2-71aac9d67349
Tapestri,instrument_model,ce8e04bd-b5d1-4ed9-a246-c19e578d43c5
UG 100,instrument_model,646aa20d-62c9-4b04-835d-f0c38bf21a1a
Sex unspecified,sex,f7398794-042a-4b6d-a0ee-0d54bc4fb5f6
Sex ambiguous,sex,5ea74115-6ac3-4d0d-bdf4-39182b4ea425
Male,sex,30a107d6-05fa-49f7-81af-5efaa82c1d6e
Mixed sex,sex,19dfc7cb-5a16-4fad-a24e-e9086fcd6b57
Female,sex,e5a36e02-6ce9-4415-8e5e-27c853fe82a2
Cell line,biomaterial,bc146756-7c4b-4714-88a6-7cec0f149b7b
Cell suspension,biomaterial,8a8f6dc3-bf8e-44b2-8a19-6bbdf2b1ce5f
Organoid,biomaterial,02383dbc-f5cf-4870-8ebf-274e8f3b32bb
Specimen from organism,biomaterial,9cc4bb5f-c424-417d-b241-da5e808600b6
KO mouse,knockout,0902888d-a124-4dce-a276-b6e607479e40
Recombinant Adeno-Associated Virus,knockout,e1b2d567-16a4-4423-821b-a3b9fdb481cf
Not specified,knockout,c3e03f30-d6cb-47ff-87fb-13e49c213546
Homologous recombinationEBV-based vector siRNA knockdown,knockout,db82930b-641e-4bc8-afc0-192a91d27c48
Spontaneous mutation,knockout,4cb70074-7191-4fc4-a439-920c072360ec
TALEN,knockout,21683fd0-1f79-4690-b2fe-1fb0c6623ca3
Floxing/Cre recombination,knockout,4b975a39-ff30-4b1b-9386-ca025a437606
Gene-targeted KO mouse,knockout,46678a47-3876-4ffc-b593-247d9466d67c
Promoterless gene targeting,knockout,38b81dc3-c4b4-4c20-9853-04ba7ff0fe32
ZFN,knockout,78a1632b-e76c-4455-8ec8-f97271907168
CRISPR/Cas9n,knockout,e8827abf-e162-4088-8678-7c6d59534714
CRISPR/Cas9,knockout,f98e5fff-e6f5-47d3-b644-5e60f4bf6bf4
Gene trap,knockout,e99b77b1-2e9e-400d-9271-eee9b069b66a
BAC homologous recombination,knockout,f2a02cd6-6c42-4e5e-814c-cc55fa4dccf6
Gamma radiation,knockout,c9bcd91e-6109-4c7f-8635-b7a2350b6316
siRNA knockdown,knockout,311cdb9a-b1fa-4f80-b90c-b8e6484d04e2
