sample_name,sample_numfiles,sample_uuid
CUH01110,2,8b2b4571-51a9-46a2-b528-768cd6fb3625
CUH00648,2,78da0b4f-bdbf-4627-b0fb-4a12cef0bb12
CUH00689,2,78b338c5-a1e8-4f2a-8ec1-c77e32e696d6
CUH00973,2,37309df3-5a9f-4fb3-9f83-dd6b0ede06b8
CUH01273,2,f92895f8-bda3-4a11-bac7-a830a4e2cbb6
CUH01219R,2,9e11596e-6f79-48de-b192-548acfef8a9d
CUH00921,2,048feb48-22f4-4587-b236-4f3ff3fdd6e6
CUH01182,2,0d984e84-a58e-46c5-a165-a55c63f7f2f2
ND38531,2,58af403c-ccb5-4bc0-8078-808a74d01e80
water2,2,b3bc32c1-1230-44e8-836d-e70203ab2eb1
ND45429R,2,9364e5bb-347c-4f37-a908-8154bae8b675
CUH01207,2,4b025193-b726-4fd8-bd4f-7121f90b327d
CUH01197,2,3741f62d-0082-44e4-827d-7d9610e4c161
CUH01306,2,ef57a685-e473-4e14-a02f-a3ae5d05fe01
JU2023,2,c419d2b8-12c4-4292-922c-f9079d6e4f2b
CUH01329,2,d266b8b5-762a-47dd-b147-fe7a3fa22d81
CUH01031,2,61f2e1d9-c60a-4520-8147-4992458851df
CUH01122,2,6b4cf718-fa22-4c99-85e0-2f902b0562c4
CUH00872,2,f4fbe609-74ea-45c5-995c-3afbd5c6d1e2
CUH01338,2,c8f4f7f5-56aa-48ba-bed1-3f6e5d674404
CUH00628,2,4d3cd700-1b25-4f0e-83b8-d5e0cd468a26
CUH01112,2,c03e5eea-8f46-4a80-b35f-4fcfbcf3b9f6
ND40405,2,fb6e1866-11ce-48d5-8edd-e986fcc83388
CUH00762,2,69c20c4d-1b4b-40b6-b311-57b1b5c9e966
CUH00932,2,4c05ae03-2fc5-4f79-8611-f5aaf110ca7e
CUH00530,2,248bbfc0-7f57-4e47-aae7-f65ce6d4c52a
CUH01182R,2,f79b9777-698b-4c61-ae3c-8e823bcbe5dc
CUH00721,2,a357d024-000b-4272-89c9-f8ccfaa8609c
CUH00553,2,ac23b548-7905-4186-8e2a-3373bac34cfb
ND36126,2,f2fe3db2-78a7-40f6-925d-01c36bcfdff0
CUH01293,2,2d2b82df-9a37-46db-bf63-9aa983e0bf80
CUH00694R,2,63259c7a-137b-471f-b7b6-afcea4e76b38
OCIAML31,2,dc4d7eb7-e9bf-4f24-ae11-6d31e1c2017f
CUH00485,2,8f004fc9-8fb6-4b16-b78b-fedaa7805194
ND41043,2,1644631d-3466-49b5-9a52-fdcddf21ec70
ND39913,2,3f73a89d-41b7-4afc-a0fa-bc6aed4571f5
CUH01281R,2,20c65753-262d-48d9-b05e-7329ecc5ffa8
CUH01184,2,9382548a-4a8d-45d4-b52f-e397a6540236
ND41895,2,6aa455c6-1c1e-462d-b9f9-6444e00e2930
CUH00849,2,2f6aa03b-4654-4e50-9a95-4a2e6a466c61
water3,2,a48b73b6-3aa9-4469-9dd2-e5e4d59738c5
CUH00549,2,0b2e2c66-2993-4ca2-8e59-fd7802c52af7
CUH00565,2,23b34785-ccfd-443e-8d90-c9f59739fc97
CUH01204R,2,2b3a45ad-2900-4b85-9c78-3fc2c4f97fb3
CUH00834,2,0c5ae74f-62e1-4e73-991b-39712792aadd
CUH01205,2,8012e963-4579-4315-824e-ac85c91b563b
CUH00705,2,ca2c2e2e-61a3-4b89-96af-7ad758127bfa
CUH00904,2,57842749-0c9d-4bfc-924f-3ad79314414d
ND20055,2,23a0a421-7a79-4086-ae4f-9dac64f9cced
CUH00782,2,79787d0c-e35f-48e0-ab2e-8d6e96cf100a
CUH01191,2,09f206a9-ce32-48c5-a9c9-a1e5572dbd09
ND41435R,2,ec8ef22d-dc01-4618-8e08-3cf6b0a67fce
CUH01034,2,a202d77c-86ea-46f2-95a8-656580dc5fb6
OCIAML33,2,9a53c5fc-b8e6-4c87-9ba4-79ec34f25e29
CUH00699,2,2d06b4ef-fb6f-487b-bc7b-70d07ba59446
CUH01228,2,11b5f76c-7208-4bc0-b1c1-737e6a21cebe
CUH00649R,2,f6b77fd0-8708-46f8-9d4b-c6741627af1e
JB2020,2,43ce7ca2-2249-4336-b8ed-7a86271508bf
CUH00643,2,e1860b4c-a0f1-48c2-bd38-ef48056ff750
JB2007,2,311aaae6-38ef-41b6-8121-71dcd2d9bf82
CUH01185,2,f7aa284b-de65-4bef-b246-6eec56baf82b
ND45509,2,b6f605d7-2d5a-4797-ae0f-98fdf0df60c7
ND29623R,2,513428c0-9a7e-49f1-9484-b9ef560e9d04
CUH00719,2,6a7885ee-e0ca-446a-b7e2-60b7459fcd2a
Undetermined,2,89bc4808-73ff-418f-bfe8-239f08c2d24c
CUH01295,2,814de9ff-7763-4eed-ae09-87f0c33b22d5
CUH01326,2,4fde1dab-b84f-4afd-9610-5f5fc5caa42b
ND40863,2,acc311e2-7e8c-4849-b308-c41f94fa5b89
CUH01289,2,19e8ce3c-99a0-4663-b5ba-e2878709a528
JU2024,2,b6bcd420-e7ca-4721-81d1-cbd28b776fb8
CUH00923,2,148fb4c9-4b99-4afd-a2cf-f6675d0859c3
CUH01155,2,a5a9a3bf-e79d-47ef-8ee5-520977d050da
CUH01175,2,953038f7-cf1c-4811-b1c9-5b8c71df55c7
CUH01332,2,4c58872b-9e2e-42ce-986b-b25213ba841f
CUH00923R,2,ea016885-513a-448d-b1e1-1493f839bd00
CUH01280,2,98499dae-ae3c-49b8-a0ef-b6ab9eab5e57
CUH00819,2,069be343-b1f8-4984-96b3-b785f07d8782
CUH01226,2,7abfaef3-e76b-4709-a17f-ce024056e050
CUH00629,2,aa42439e-2203-4c0d-bb73-ef4b7355e170
ND41043R,2,db3353fb-41f4-4b60-88ff-eb32b44da38e
ND45447,2,388f1ac5-2551-4fab-84ae-56889f11f689
CUH01324,2,64c227d4-9236-4038-ad74-adbfd2696e9b
CUH01132R,2,88a01984-1cb9-4bd4-a5c5-9d714536779e
CUH00976,2,2dd62d98-e6c9-4ad4-ac28-76123279ca4d
ND45429,2,1be68e6e-1f93-4dd8-8d9f-1d95aa8791e6
ND45740,2,a1285e72-1ecb-4763-89b2-e4805f5cc28e
CUH01292,2,c9507b19-5d0c-4adf-a927-602e672e0d1d
CUH00552,2,e40c2e02-6089-408c-8324-8d2fc4f46dd3
ND41435,2,863a5fa6-bb06-4b41-8bf0-2a3604ed6f2b
CUH01196,2,eaeed9cb-d1c3-4779-9872-e2677af3355a
