folder_uuid,sample_uuid
13228699-4dec-4e9f-a905-3e05f565b1d9,8b2b4571-51a9-46a2-b528-768cd6fb3625
13228699-4dec-4e9f-a905-3e05f565b1d9,78da0b4f-bdbf-4627-b0fb-4a12cef0bb12
13228699-4dec-4e9f-a905-3e05f565b1d9,78b338c5-a1e8-4f2a-8ec1-c77e32e696d6
13228699-4dec-4e9f-a905-3e05f565b1d9,37309df3-5a9f-4fb3-9f83-dd6b0ede06b8
13228699-4dec-4e9f-a905-3e05f565b1d9,f92895f8-bda3-4a11-bac7-a830a4e2cbb6
13228699-4dec-4e9f-a905-3e05f565b1d9,9e11596e-6f79-48de-b192-548acfef8a9d
13228699-4dec-4e9f-a905-3e05f565b1d9,048feb48-22f4-4587-b236-4f3ff3fdd6e6
13228699-4dec-4e9f-a905-3e05f565b1d9,0d984e84-a58e-46c5-a165-a55c63f7f2f2
13228699-4dec-4e9f-a905-3e05f565b1d9,58af403c-ccb5-4bc0-8078-808a74d01e80
13228699-4dec-4e9f-a905-3e05f565b1d9,b3bc32c1-1230-44e8-836d-e70203ab2eb1
13228699-4dec-4e9f-a905-3e05f565b1d9,9364e5bb-347c-4f37-a908-8154bae8b675
13228699-4dec-4e9f-a905-3e05f565b1d9,4b025193-b726-4fd8-bd4f-7121f90b327d
13228699-4dec-4e9f-a905-3e05f565b1d9,3741f62d-0082-44e4-827d-7d9610e4c161
13228699-4dec-4e9f-a905-3e05f565b1d9,ef57a685-e473-4e14-a02f-a3ae5d05fe01
13228699-4dec-4e9f-a905-3e05f565b1d9,c419d2b8-12c4-4292-922c-f9079d6e4f2b
13228699-4dec-4e9f-a905-3e05f565b1d9,d266b8b5-762a-47dd-b147-fe7a3fa22d81
13228699-4dec-4e9f-a905-3e05f565b1d9,61f2e1d9-c60a-4520-8147-4992458851df
13228699-4dec-4e9f-a905-3e05f565b1d9,6b4cf718-fa22-4c99-85e0-2f902b0562c4
13228699-4dec-4e9f-a905-3e05f565b1d9,f4fbe609-74ea-45c5-995c-3afbd5c6d1e2
13228699-4dec-4e9f-a905-3e05f565b1d9,c8f4f7f5-56aa-48ba-bed1-3f6e5d674404
13228699-4dec-4e9f-a905-3e05f565b1d9,4d3cd700-1b25-4f0e-83b8-d5e0cd468a26
13228699-4dec-4e9f-a905-3e05f565b1d9,c03e5eea-8f46-4a80-b35f-4fcfbcf3b9f6
13228699-4dec-4e9f-a905-3e05f565b1d9,fb6e1866-11ce-48d5-8edd-e986fcc83388
13228699-4dec-4e9f-a905-3e05f565b1d9,69c20c4d-1b4b-40b6-b311-57b1b5c9e966
13228699-4dec-4e9f-a905-3e05f565b1d9,4c05ae03-2fc5-4f79-8611-f5aaf110ca7e
13228699-4dec-4e9f-a905-3e05f565b1d9,248bbfc0-7f57-4e47-aae7-f65ce6d4c52a
13228699-4dec-4e9f-a905-3e05f565b1d9,f79b9777-698b-4c61-ae3c-8e823bcbe5dc
13228699-4dec-4e9f-a905-3e05f565b1d9,a357d024-000b-4272-89c9-f8ccfaa8609c
13228699-4dec-4e9f-a905-3e05f565b1d9,ac23b548-7905-4186-8e2a-3373bac34cfb
13228699-4dec-4e9f-a905-3e05f565b1d9,f2fe3db2-78a7-40f6-925d-01c36bcfdff0
13228699-4dec-4e9f-a905-3e05f565b1d9,2d2b82df-9a37-46db-bf63-9aa983e0bf80
13228699-4dec-4e9f-a905-3e05f565b1d9,63259c7a-137b-471f-b7b6-afcea4e76b38
13228699-4dec-4e9f-a905-3e05f565b1d9,dc4d7eb7-e9bf-4f24-ae11-6d31e1c2017f
13228699-4dec-4e9f-a905-3e05f565b1d9,8f004fc9-8fb6-4b16-b78b-fedaa7805194
13228699-4dec-4e9f-a905-3e05f565b1d9,1644631d-3466-49b5-9a52-fdcddf21ec70
