tab_name,column_name,column_title,update_table,column_or_link,,widget_type,height,column_options,options_type,,,,table_view_editable,table_view,table_name,table_title,table_uuid,level,,,,,for_geo,geo_tab,geo_file_section,Allow multiple?,geo_required?,geo_file_title,geo_description
Overview,title,Title,study,column,,TextAreaInput,30,NA,NA,,,,,,folder,Folder,folder_uuid,by_folder,,,,,TRUE,Metadata,STUDY,FALSE,TRUE,title,Unique title (fewer than 255 characters) that describes the overall study.  A working title from the associated manuscript may be suitable.
Overview,summary,Summary (Abstract),study,column,,TextAreaInput,200,NA,NA,,,,,,folder,Folder,folder_uuid,by_folder,,,,,TRUE,Metadata,STUDY,FALSE,TRUE,summary (abstract),Thorough description of the goals and objectives of this study.  A working abstract from the associated manuscript may be suitable.  Include as much text as necessary.
Overview,experimental_design,Experimental Design,study,column,,TextAreaInput,100,NA,NA,,,,,,folder,Folder,folder_uuid,by_folder,,,,,TRUE,Metadata,STUDY,FALSE,TRUE,experimental design,"Describe the type of SAMPLES included in the submission, as well as the experimental conditions and variables under investigation.

Include what types of Samples are analyzed, if replicates are included, are there control and/or reference Samples, etc.

Do not include protocols/methods.

Still not sure what to include?  
Refer to the ""experimental design"" in the EXAMPLE sheets."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Collaborators,researcher_name,Contributer,,link,,MultiChoice (many),,researcher,table,,,,researcher_folder,researcher_folder,researcher,Collaborator,researcher_uuid,by_folder,,,,,TRUE,Metadata,STUDY,TRUE,FALSE,contributor,"Format:  Firstname, Initial, Lastname

Example:  Jane, Doe
Example:  Yixin, Wang
Example:  John, H, Smith
Example:  Charles,E,Determan Jr
Example:  Monique,G,van der Wijst
Example:  Mark, Anderson Dumont

Each contributor on a separate line.
Add as many contributor lines as needed."
Collaborators,lab_name,Lab,,,,MultiChoice (many),,lab,table,,,,lab_folder,v_folder_lab,lab,Lab,lab_uuid,by_folder,,,,,FALSE,,,,,,
Collaborators,institute_name,Institute,,,,MultiChoice (many),,institute,table,,,,institute_folder,v_folder_institute,institute,Institue,institute_uuid,by_folder,,,,,FALSE,,,,,,
Collaborators,study_name,Study,,,,MultiChoice (many),,project,table,,,,study_folder,study_folder,study,Study,study_uuid,by_folder,,,,,FALSE,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protocol,growth_protocol,Growth Protocol,study,,,TextAreaInput,30,NA,NA,,,,,,folder,Folder,folder_uuid,by_folder,,,,,TRUE,Metadata,PROTOCOLS,FALSE,FALSE,growth protocol,[Optional]  Describe the conditions used to grow or maintain organisms or cells prior to extract preparation.
Protocol,treatment_protocol,Treatment Protocol,study,,,TextAreaInput,30,NA,NA,,,,,,folder,Folder,folder_uuid,by_folder,,,,,TRUE,Metadata,PROTOCOLS,FALSE,FALSE,treatment protocol,[Optional] Describe the treatments applied to the biological material prior to extract preparation.
Protocol,extract_protocol,Extract Protocol,study,,,TextAreaInput,30,NA,NA,,,,,,folder,Folder,folder_uuid,by_folder,,,,,TRUE,Metadata,PROTOCOLS,FALSE,TRUE,extract protocol,Describe the protocols used to extract and prepare the material to be sequenced. 
Protocol,library_construction_protocol,Library Construction Protocol,study,,,TextAreaInput,30,NA,NA,,,,,,folder,Folder,folder_uuid,by_folder,,,,,TRUE,Metadata,PROTOCOLS,FALSE,TRUE,library construction protocol,Describe the library construction protocol.
Protocol,experiment_name,Library Strategy,study,,,MultiChoice (one),,experiment,multichoice_options,,,,experiment_folder,experiment_folder,experiment,Experiment,experiment_uuid,by_folder,,,,,TRUE,Metadata,PROTOCOLS,FALSE,TRUE,library strategy,"A Sequence Read Archive-specific field that describes the sequencing technique for each library. 

Please enter one of the following terms:

RNA-Seq
scRNA-seq
miRNA-Seq
ncRNA-Seq
ChIP-Seq
ATAC-seq
Bisulfite-Seq
Bisulfite-Seq (reduced representation)
Spatial Transcriptomics
CITE-seq
CUT&Run
CUT&Tag
MNase-Seq
Hi-C
MBD-Seq
MRE-Seq
MeDIP-Seq
DNase-Hypersensitivity
Tn-Seq
FAIRE-seq
SELEX
RIP-Seq
ChIA-PET

BRU-Seq
CRISPR Screen
Capture-C
ChEC-seq
ChIRP-seq
DamID-Seq
EM-seq
GRO-Seq
HiChIP
MeRIP-Seq
PRO-Seq
RNA methylation
Ribo-Seq
TCR-Seq
BCR-Seq
iCLIP
smallRNA-Seq
snRNA-Seq
ssRNA-Seq
RNA-Seq (CAGE)
RNA-Seq (RACE)
16S rRNA-seq
4C-Seq

OTHER: specify"
