biomaterial_type,biomaterial_name,search_term,cellosaurus_id,mgi_id,coriell_id,cell_line_name,organism,cell_line_uuid
Cell Line,,miapaca2,CVCL_0428,,,,,6ede92ed-a78c-4bbd-ba36-230d2d412c3a
Cell Line,,ht29,CVCL_0320,,,,,c49d0768-ed83-41fd-b23c-6814b0f8c4e6
Cell Line,,bon1,CVCL_3985,,,,,339e8653-fb25-44aa-8813-ce6637557b79
Cell Line,,yb5,CVCL_1724,,,,,c0bd2252-a040-4e34-bd4b-4ed4128fabd1
Donor Organism,Donor Organism,apcmin,,MGI:2160625,,,,2939dc7e-d435-4896-9437-8989d914189d
Specimen from Organism,Donor Tissue (NOS),gu114,,,,GU114,Human,96dfa383-6976-44f2-a51c-942e8252e9e6
Cell Line,,gm12878,CVCL_7526,,,,,a6a454c7-0fbb-4e3a-bbd0-1de737e35c18
Donor Organism,Donor Organism,b6,,MGI:2159769,,,,e09c0b24-4e55-4487-9d40-9b73b5a238ec
Cell Line,,yccel,CVCL_9647,,,,,66104ab8-3e31-4878-b027-8ea4d601f748
Cell Line,,nalm13,CVCL_L061,,,,,9d9a6b84-b2f0-4979-8fa1-9f941a25a486
Cell Line,,nalm14,CVCL_QX00,,,,,5140e449-2baa-4e4a-bd0a-5b40ff01c0d6
Cell Line,,gm00538,CVCL_9W75,,,,,2b4e8678-2f52-4a62-b570-13284ea106b5
Cell Line,,mv411,CVCL_0064,,,,,1bec8d11-f63f-4d33-aecd-89877af728f8
Cell Line,,na12878,,,NA12878,NA12878,Human,9f90a47c-71b5-4abb-bf4c-8faae7ac4805
Cell Line,,mcf7,CVCL_0031,,,,,accc651c-7186-46ca-ab7d-172c802994b7
Donor Organism,Donor Organism,129svev,,MGI:3050593,,,,4dc622bb-79ef-4a58-b910-fe92272a24d6
