search_term,seqcompany_name,seqcompany_uuid
gencove,Gencove,4985fb78-75c5-4040-a116-2cf0db9cdccb
novogene,Novogene,f01b2baa-e5cf-4516-90b0-c7ce8417b0cf
10x,10x,39c978fe-680b-4001-8819-9ad47b6bca6f
bgi,BGI,354232ce-bc4f-4f6e-aeda-0811ac272293
"miseq,novoseq",Illumina,7b8d8bd6-37de-4780-b3a8-11b06a15c7b6
genewiz,GENEWIZ,e47aa3aa-6d38-45af-b05d-df9ecbba6fa5
atavistik,Atavistik Bio,ae755ecf-054b-4f5c-bbfd-94d0821933a7
qiagen,Qiagen,abd724c1-c83a-4426-a211-8b5115db5136
zymo,Zymo Research,000a6050-4dab-45f6-bdb6-d117ed24742c
gain therapeutics,Gain Therapeutics,3ebea1ac-1472-4cc2-a0ef-db41c764d72f
