researcher_name,researcher_uuid,creation_date
Woonbok Chung,e4528abd-51f9-4644-9a34-51de042b7197,2024-04-26 17:37:31.571
Jaroslav Jelinek,861a8d4e-734f-4dbf-8efb-808add7d90eb,2024-04-26 17:37:31.571
Shoghag Panjarian,096d650a-f7a9-4589-977e-6a750d289b3b,2024-04-26 17:37:31.571
Himani Vaidya,245bee66-f7df-48e6-ab01-9f3db8e7461f,2024-04-26 17:37:31.571
Peace Park,1aa6a879-7de4-400c-9cee-9b67aff8efa5,2024-04-26 17:37:31.571
Jian Huang,8ea62a96-59bd-40e2-8c52-4580b023c9a5,2024-04-26 17:37:31.571
Zhaorui Lian,2d98aba8-f1fd-40ed-931f-ff43a0529e9c,2024-04-26 17:37:31.571
Yi Zhang,c0e367fc-933d-47dc-abe1-6a6da369de02,2024-04-26 17:37:31.571
Nora Engel,df9fa6c0-7dec-499e-969d-4e99caf2397f,2024-04-26 17:37:31.571
Diego Morales,358c50f0-87e3-42a9-8d3f-8c00b6fe877e,2024-04-26 17:37:31.571
Peng Wang,24e6ddb0-bcab-4315-a1db-57b1355db94e,2024-04-26 17:37:31.571
Laura Scheinfeldt,065e18e3-498f-4119-a092-fd9c604451f9,2024-04-26 17:37:31.571
Rebecca Platoff,a49ebfa3-3208-4e70-8488-40c268cb051d,2024-04-26 17:37:31.571
Bela Patel,7c998658-803d-4ede-b6aa-b0cddf665ff9,2024-04-26 17:37:31.571
Kelly Whelan,6cb5063c-5ae4-43d3-a566-c5a711037f36,2024-04-26 17:37:31.571
Italo Tempera,a13fa60f-27b5-4b12-9504-29445ff57422,2024-04-26 17:37:31.571
