Folder Name,Date,Description,Server,Folderpath,Jj Type,folder_uuid,organism_uuid,Organism Name,Latin Name,Organism Id Ncbi,experiment_uuid,Search Term_x,Experiment Type,Experiment Name,Experiment Symbol,Subtype,treatment_uuid,time,dosage,Treatment Name,Treatment Id Pubchem,Treatment Symbol,lab_uuid,Lab Name,researcher_uuid,Researcher Name,cell_line_uuid,Search Term_y,Cellosaurus Id,Mgi Id,Coriell Id,Cell Line Name,Atcc Id,Age,Sex,Population,Cell Line Category,Transformant Id Ncbi,Transformant Name Ncbi,tissue_uuid,Tissue Name,Tissue Id Bto,Tissue Id Uberon,cell_uuid,Cell Name,Cell Id Uberon,disease_uuid,Disease Category,Disease Name,Disease Symbol,Disease Id Ncit,gene_uuid,Molecular Consequence,Variant Type,Variant Subtype,Zygosity,Clinvar,Germline Classification,Oncogenicity Classification,Clinical Impact Classification,Functional Consequence So,Functional Consequence So Name,Functional Consequence Vario,Functional Consequence Vario Name,Source,Gene Id Hgnc,Gene Id Ncbi,Gene Name,Gene Symbol,biomaterial_uuid,Biomaterial Type,Biomaterial Subtype,Biomaterial Name,Biomaterial Symbol,institute_uuid,Institute Name,seqcompany_uuid,Seqcompany Name,study_uuid,Study Name
2024-04-10_chip_ampliseq_jj,4/10/24,,CBIX,../../mnt/data/research_data/2024-04-10_chip_ampliseq_jj,,13228699-4dec-4e9f-a905-3e05f565b1d9,,,,,"a6510a57-e69d-4e28-a458-51bb8eb77886, 22273a01-d994-4a50-8883-5fccc27a4d2c","bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq, chip","Chromatin Immunoprecipitation Sequencing (ChIP-Seq), Bisulfite Amplicon Sequencing (BSAS)","Chromatin Immunoprecipitation Sequencing (ChIP-Seq), Bisulfite Amplicon Sequencing (BSAS)","ChIP-Seq, BSAS",,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2019-08-16_gencove_CORI,8/16/19,Laura CORI samples,CBIX,../../mnt/data/research_data/2019-08-16_gencove_CORI,low pass WGS,43d908bd-d6fe-4349-925c-2002e04c6f66,,,,,,,,,,,,,,,,,5a2a0df1-b98c-4661-a5d3-d1a81fe7648c,The Scheinfeldt Lab,065e18e3-498f-4119-a092-fd9c604451f9,Laura Scheinfeldt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",4985fb78-75c5-4040-a116-2cf0db9cdccb,Gencove,,
2022-09-06_rnaseq_human_mcf7_platoff_cooper,9/6/22,Cooper human,CBIX,../../mnt/data/research_data/2022-09-06_rnaseq_human_mcf7_platoff_cooper,RNA-seq,f30fa76e-a8d2-4cc0-824a-b5eb8f3c4669,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,a49ebfa3-3208-4e70-8488-40c268cb051d,Rebecca Platoff,accc651c-7186-46ca-ab7d-172c802994b7,mcf7,CVCL_0031,,,MCF-7,HTB-22,69Y,Female,Caucasian,,,,467b56b0-997e-4a43-8e37-8ecce14e1133,Pleural effusion,BTO_0004422,UBERON_0000175,,,,d1b492ce-bb24-417c-aa60-137406ed834a,Cancer,Invasive breast carcinoma of no special type,,C4194,f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,,Mutation,,,,,,,,,,,Cell Line,11998,7157,Tumor Protein (P53) (P53),P53,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2019-08-29_rrbs39_himani_intestine_12month,8/29/19,Himani mouse intestine and colon young old,CBIX,../../mnt/data/research_data/2019-08-29_rrbs39_himani_intestine_12month,RRBS,7dc6921c-8bde-4525-b248-7ee4efdfe5e6,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,"7600132b-8b0f-4a50-9c6e-95877f7cc2ab, b2735f64-3f66-434f-9962-55d1dd2e9a57","Colon, Intestine","BTO_0000269, BTO_0000648","UBERON_0000160, UBERON_0001155",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-02-24_25_bis_amplicon_cori_op1,2/24/22,Woonbok saliva CORI Optin Goals,CBIX,../../mnt/data/research_data/2022-02-24_25_bis_amplicon_cori_op1,bisamp,d4172b04-19ed-4711-b192-353f12148812,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",,,"e8e03977-43b0-4c42-a3a5-a58947f4caa4, a1595111-eb07-4c3a-84ce-a020ea1e465b","Optimizing Pain Treatment In New Jersey (OPTIN) Study, Genomics of Opioid Addiction Longitudinal Study (GOALS) Study"
2023-01-20_sc_rnaseq_mouse_intestine_miseq,1/20/23,Himani mouse intestine,CBIX,../../mnt/data/research_data/2023-01-20_sc_rnaseq_mouse_intestine_miseq,scRNA-seq,ceedd3d6-59a3-44ab-967b-dce203c6488e,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c402f2f8-df0a-471a-b816-2abd6de07f9e,"scrnaseq,scrna,scrnaseq,sc_rnaseq,scrna-seq,",RNA-Seq,Single Cell RNA-Seq (scRNA-seq),RNA-Seq,Single Cell RNA-Seq (scRNA-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,b2735f64-3f66-434f-9962-55d1dd2e9a57,Intestine,BTO_0000648,UBERON_0000160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,Illumina,,
2023-06-09_rnaseq_human_shoghag,6/9/23,,CBIX,../../mnt/data/research_data/2023-06-09_rnaseq_human_shoghag,,3417f27a-069c-4a72-a551-9924dbebccd3,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,096d650a-f7a9-4589-977e-6a750d289b3b,Shoghag Panjarian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2020-06-24_rnaseq_mouse_hyeseon,6/24/20,HyeSeon mouse aorta endothelial cells young old,CBIX,../../mnt/data/research_data/2020-06-24_rnaseq_mouse_hyeseon,RNA-seq,cfdf628c-7450-447a-aca2-004a5c1f7002,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,,,,,,,,,,,,,,2a81b63d-b37d-49cc-a3fa-9151f7cfd668,Aorta,BTO_0000135,UBERON_0000947,528c4fcf-186b-4726-b2a0-b0f960d5d63a,Endothelial Cells,CL_0000115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-06-06_CutRun_Som,6/6/19,"Som BRG, K9me3, CDK9, K9me3",CBIX,../../mnt/data/research_data/2019-06-06_CutRun_Som,Cut&Run,d8baa7d9-60b8-4ced-8dd5-d021c5c9a06e,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,e73699c3-c475-4f85-a416-de226009e45b,"cutrun,cut_run,cut&run",CUT&RUN,CUT&RUN,CUT&RUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62ebd616-25e9-4e3b-80ab-3b030240f678,,,,,,,,,,,,,Folder,1780,1025,Cyclin-Dependent Kinase 9 (Cdk9) (CDK9),CDK9,,,,,,,,,,,
2020-07-31_scRNAseq_10X_jian,7/31/20,Jian Huang mouse TET+/- EVI+/-,CBIX,../../mnt/data/research_data/2020-07-31_scRNAseq_10X_jian,scRNA-seq,283e02a0-8be4-4932-a175-723f18da02de,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c402f2f8-df0a-471a-b816-2abd6de07f9e,"scrnaseq,scrna,scrnaseq,sc_rnaseq,scrna-seq,",RNA-Seq,Single Cell RNA-Seq (scRNA-seq),RNA-Seq,Single Cell RNA-Seq (scRNA-seq),,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,8ea62a96-59bd-40e2-8c52-4580b023c9a5,Jian Huang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,39c978fe-680b-4001-8819-9ad47b6bca6f,10x,,
