biomaterial_uuid,folder_uuid
447b389d-80ce-4467-ac7e-a594cdf11012,e61a68fb-31bd-46f3-adba-2fb947ac6f8e
b783a538-5127-4b9e-876e-6339e741d6e7,c03f8da1-5172-41d1-b488-c675474b2b66
62cbbcf9-3bc6-45b1-9b68-a818544887d9,046a3ed1-0a61-435b-8a39-ae3ca86d6706
62cbbcf9-3bc6-45b1-9b68-a818544887d9,7689ddbc-a1d0-44df-82d1-138afe75011c
48d25547-12fc-460b-b1f6-e9264afaf95d,13c618d0-db7d-40d8-8006-804ee5179b67
62cbbcf9-3bc6-45b1-9b68-a818544887d9,13c618d0-db7d-40d8-8006-804ee5179b67
48d25547-12fc-460b-b1f6-e9264afaf95d,5e6a0776-36fb-43d1-8479-4acec74d7da9
62cbbcf9-3bc6-45b1-9b68-a818544887d9,5e6a0776-36fb-43d1-8479-4acec74d7da9
b783a538-5127-4b9e-876e-6339e741d6e7,454d5502-4b83-4f49-a354-8e1b4547bd72
b783a538-5127-4b9e-876e-6339e741d6e7,8a3e87f4-f2fe-4d67-9c9f-ffb98b642ea1
c9ce2cfd-6c24-4976-ba40-293a36d8f2cf,a1cbfff3-637f-48a7-8389-39bcef55d06b
62cbbcf9-3bc6-45b1-9b68-a818544887d9,6fcbace9-ae87-4877-b896-54e7ad07c6af
