cell_line_uuid,biomaterial_uuid
6ede92ed-a78c-4bbd-ba36-230d2d412c3a,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f6
c49d0768-ed83-41fd-b23c-6814b0f8c4e6,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f7
339e8653-fb25-44aa-8813-ce6637557b79,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f8
c0bd2252-a040-4e34-bd4b-4ed4128fabd1,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f9
66104ab8-3e31-4878-b027-8ea4d601f748,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f10
9d9a6b84-b2f0-4979-8fa1-9f941a25a486,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f11
5140e449-2baa-4e4a-bd0a-5b40ff01c0d6,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f12
2b4e8678-2f52-4a62-b570-13284ea106b5,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f13
1bec8d11-f63f-4d33-aecd-89877af728f8,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f14
9f90a47c-71b5-4abb-bf4c-8faae7ac4805,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f15
accc651c-7186-46ca-ab7d-172c802994b7,2df2dd66-7e1e-4d4e-aaf9-e4387299a2f16
2939dc7e-d435-4896-9437-8989d914189d,afee3f0e-b67e-406f-a8d7-bfe7da72fd8b
e09c0b24-4e55-4487-9d40-9b73b5a238ec,afee3f0e-b67e-406f-a8d7-bfe7da72fd8b
4dc622bb-79ef-4a58-b910-fe92272a24d6,afee3f0e-b67e-406f-a8d7-bfe7da72fd8b
96dfa383-6976-44f2-a51c-942e8252e9e6,dc24f883-b3d6-47c8-b865-6ac89ed93124
a6a454c7-0fbb-4e3a-bbd0-1de737e35c18,b783a538-5127-4b9e-876e-6339e741d6e7
