search_term,cellosaurus_id,mgi_id,coriell_id,cell_line_name,cell_line_uuid,atcc_id,age,sex,population,cell_line_category,transformant_id_ncbi,transformant_name_ncbi
miapaca2,CVCL_0428,,,MIA PaCa-2,6ede92ed-a78c-4bbd-ba36-230d2d412c3a,CRL-1420,65Y,Male,Caucasian,,,
ht29,CVCL_0320,,,HT-29,c49d0768-ed83-41fd-b23c-6814b0f8c4e6,HTB-38,44Y,Female,Caucasian,,,
bon1,CVCL_3985,,,BON-1,339e8653-fb25-44aa-8813-ce6637557b79,,28Y,Male,,,,
yb5,CVCL_1724,,,SW48,c0bd2252-a040-4e34-bd4b-4ed4128fabd1,CCL-231,83Y,Female,Caucasian,,,
yccel,CVCL_9647,,,YCCEL1,66104ab8-3e31-4878-b027-8ea4d601f748,,64Y,Male,Korean,,10376,Epstein-Barr virus (EBV).
nalm13,CVCL_L061,,,NALM-13,9d9a6b84-b2f0-4979-8fa1-9f941a25a486,,19Y,Male,Caucasian,,,
nalm14,CVCL_QX00,,,NALM-14,5140e449-2baa-4e4a-bd0a-5b40ff01c0d6,,,,,,,
gm00538,CVCL_9W75,,GM00538,GM00538,2b4e8678-2f52-4a62-b570-13284ea106b5,,1Y6M,Female,Caucasian,Finite cell line,,
mv411,CVCL_0064,,,MV4-11,1bec8d11-f63f-4d33-aecd-89877af728f8,CRL-9591,10Y,Male,Caucasian,,,
na12878,,,,NA12878,9f90a47c-71b5-4abb-bf4c-8faae7ac4805,,,,,,,
mcf7,CVCL_0031,,,MCF-7,accc651c-7186-46ca-ab7d-172c802994b7,HTB-22,69Y,Female,Caucasian,,,
apcmin,,MGI:2160625,,C57BL/6-ApcMin,2939dc7e-d435-4896-9437-8989d914189d,,,,,,,
b6,,MGI:2159769,,C57BL/6,e09c0b24-4e55-4487-9d40-9b73b5a238ec,,,,,,,
129svev,,MGI:3050593,,129S/SvEv,4dc622bb-79ef-4a58-b910-fe92272a24d6,,,,,,,
gu114,,,,GU114,96dfa383-6976-44f2-a51c-942e8252e9e6,,,,,,,
gm12878,CVCL_7526,,GM12878,GM12878,a6a454c7-0fbb-4e3a-bbd0-1de737e35c18,,,Female,Caucasian,Transformed cell line,10376,Epstein-Barr virus (EBV).
