cell_line_uuid,folder_uuid
accc651c-7186-46ca-ab7d-172c802994b7,f30fa76e-a8d2-4cc0-824a-b5eb8f3c4669
6ede92ed-a78c-4bbd-ba36-230d2d412c3a,a1d56d4d-f851-41db-bd1d-2a33d0998917
4dc622bb-79ef-4a58-b910-fe92272a24d6,a3783ce3-95b7-4124-b3fe-9835be719a85
9d9a6b84-b2f0-4979-8fa1-9f941a25a486,88c14424-90d0-4fe6-926b-4eb58408800f
5140e449-2baa-4e4a-bd0a-5b40ff01c0d6,88c14424-90d0-4fe6-926b-4eb58408800f
c0bd2252-a040-4e34-bd4b-4ed4128fabd1,0c489058-608e-4381-bf94-ab2c8ff0fbcd
c0bd2252-a040-4e34-bd4b-4ed4128fabd1,06e01b9e-bc54-4370-acba-a5d525d5c9bf
9f90a47c-71b5-4abb-bf4c-8faae7ac4805,9e118a7a-2ee2-4dce-b8b9-b873a0b83dd2
96dfa383-6976-44f2-a51c-942e8252e9e6,233be139-d8ed-456b-a8e7-c6407324eac5
a6a454c7-0fbb-4e3a-bbd0-1de737e35c18,57ffbc44-336b-4e64-889f-bc3b07a23d38
96dfa383-6976-44f2-a51c-942e8252e9e6,52341692-2a98-47a2-89ca-cce7bf04226a
2b4e8678-2f52-4a62-b570-13284ea106b5,35e78ec2-4798-40d9-a938-ceb7b9dc8536
c0bd2252-a040-4e34-bd4b-4ed4128fabd1,9256c679-ea0e-4aef-886a-591d361a8315
c0bd2252-a040-4e34-bd4b-4ed4128fabd1,6f228446-466c-4d89-8f5c-44cb1a4bd28d
e09c0b24-4e55-4487-9d40-9b73b5a238ec,cd3c6841-783c-4e6a-bff3-7bebc422bb97
c0bd2252-a040-4e34-bd4b-4ed4128fabd1,1c520049-2a5d-494b-89d9-052d823c2c1d
339e8653-fb25-44aa-8813-ce6637557b79,2c3606f4-ef3a-4068-b23d-6d61a28f01f1
96dfa383-6976-44f2-a51c-942e8252e9e6,1dfdfd15-0102-4055-93ea-31c6ab3af118
1bec8d11-f63f-4d33-aecd-89877af728f8,7614a474-328e-4e37-add7-ef6adcdf7a83
66104ab8-3e31-4878-b027-8ea4d601f748,dcf3e1ae-c66d-4ce4-b34a-b1369d47245f
96dfa383-6976-44f2-a51c-942e8252e9e6,345f22b3-1fe9-4698-ae6e-b54a4bf026f0
2939dc7e-d435-4896-9437-8989d914189d,23c5c22b-d2ef-4967-aa5d-8a1bc7680387
a6a454c7-0fbb-4e3a-bbd0-1de737e35c18,454d5502-4b83-4f49-a354-8e1b4547bd72
c0bd2252-a040-4e34-bd4b-4ed4128fabd1,3993ba4e-e321-4bab-bc3b-b15135add326
c49d0768-ed83-41fd-b23c-6814b0f8c4e6,01d5078c-d964-45e0-b9b8-fa604df3d5b6
