tissue_uuid,cell_line_uuid
37b9064a-edd1-42bb-9e0b-e3f9a7c52873,6ede92ed-a78c-4bbd-ba36-230d2d412c3a
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,c49d0768-ed83-41fd-b23c-6814b0f8c4e6
cf86a47a-e85b-40a1-b5b9-e50325622153,339e8653-fb25-44aa-8813-ce6637557b79
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,c0bd2252-a040-4e34-bd4b-4ed4128fabd1
841cf322-b49c-435a-84a3-4cbe114bfded,a6a454c7-0fbb-4e3a-bbd0-1de737e35c18
cb5c66ba-7208-47b7-9ccf-fe6aabffd608,66104ab8-3e31-4878-b027-8ea4d601f748
841cf322-b49c-435a-84a3-4cbe114bfded,9d9a6b84-b2f0-4979-8fa1-9f941a25a486
841cf322-b49c-435a-84a3-4cbe114bfded,5140e449-2baa-4e4a-bd0a-5b40ff01c0d6
841cf322-b49c-435a-84a3-4cbe114bfded,1bec8d11-f63f-4d33-aecd-89877af728f8
467b56b0-997e-4a43-8e37-8ecce14e1133,accc651c-7186-46ca-ab7d-172c802994b7
