disease_uuid,folder_uuid
91ccc979-1d22-4759-957b-6140fa602bc5,d6904b46-74eb-4dec-b525-50d661317fc1
7e33a023-ab8c-47dc-8883-4d63f45771ef,0c4edb9d-05f4-4b97-b199-c6514990a7c2
91ccc979-1d22-4759-957b-6140fa602bc5,530ea232-d9f9-47d7-8fd4-5c95e74deee9
91ccc979-1d22-4759-957b-6140fa602bc5,267d339d-50d1-4589-8890-4dfed423dfcb
91ccc979-1d22-4759-957b-6140fa602bc5,dbc64965-d59a-4408-9453-77de4b378fdc
91ccc979-1d22-4759-957b-6140fa602bc5,578520fc-2ac8-4bb3-9388-5ecb8601a1e3
a0dc38a3-3d9d-4664-bfc4-c6c2d7ceb89f,d335b34e-9082-4f25-bd30-16939e9ac96c
91ccc979-1d22-4759-957b-6140fa602bc5,9366fdae-54c8-47a1-9c1b-a00fe7a91662
61ebc941-46ff-404d-9dcb-f0eae793d948,b4d4629f-e961-4121-a769-bf80a0834200
4c4b1797-257e-446d-8e6a-909beef4b5c7,b4d4629f-e961-4121-a769-bf80a0834200
91ccc979-1d22-4759-957b-6140fa602bc5,6f6f7257-185c-44b5-885d-d390f1d81960
