institute_name,institute_uuid
Cooper University Hospital (CUH),28af325f-3d77-4b41-8946-87751f622fb2
GSK,c0f8a3a3-fb5d-4261-b339-b189df4a9c13
Coriell Institute for Medical Research,10726e2a-23b4-4e06-8098-816a9b082a42
Camden Opioid Research Initiative (CORI),4a8d4d81-8b09-4252-b3f5-478c728eb9d7
National Institute of Neurological Disorders and Stroke (NINDS),8b31a427-4ece-47e3-ae65-a2e8b767a269
Coriell Personalized Medicine Collaborative,6aefb066-f13e-4830-82ac-7fd60e473a89
Fels Institute for Cancer Research and Molecular Biology,1049a1d9-401a-4e2c-aa79-99139097708f
Memorial Sloan Kettering Cancer Center (MSK),d1b23d01-3e30-4227-961f-98f5ac499b43
Harvard Stem Cell Institue,bdd668d3-0e20-4c04-8565-6db5ce561b99
The Wistar Institute,be832e3d-1b16-418d-9950-66da596c4fdf
