organism_uuid,folder_uuid
6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,f30fa76e-a8d2-4cc0-824a-b5eb8f3c4669
a5c50851-1967-4e8a-9b50-72a193b2ec71,7dc6921c-8bde-4525-b248-7ee4efdfe5e6
6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,d4172b04-19ed-4711-b192-353f12148812
a5c50851-1967-4e8a-9b50-72a193b2ec71,ceedd3d6-59a3-44ab-967b-dce203c6488e
6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,3417f27a-069c-4a72-a551-9924dbebccd3
a5c50851-1967-4e8a-9b50-72a193b2ec71,cfdf628c-7450-447a-aca2-004a5c1f7002
a5c50851-1967-4e8a-9b50-72a193b2ec71,283e02a0-8be4-4932-a175-723f18da02de
a5c50851-1967-4e8a-9b50-72a193b2ec71,28b24f5f-c106-4a4c-88c1-cea87b425cda
6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,aa5d018a-a139-4fb8-a045-7d41442db98e
a5c50851-1967-4e8a-9b50-72a193b2ec71,aa5d018a-a139-4fb8-a045-7d41442db98e
6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,d6249ee7-4aa5-497f-bec0-3a8ec51ee813
6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,5b528c48-1511-4588-9036-1d69320348d8
6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,a1d56d4d-f851-41db-bd1d-2a33d0998917
6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,ac1a5986-9bf6-47f4-a99b-4fa7d0c47b8b
a5c50851-1967-4e8a-9b50-72a193b2ec71,44126ebf-691f-4fbe-9898-f50d7827b77c
a5c50851-1967-4e8a-9b50-72a193b2ec71,240973ec-b9ee-4601-88b9-122b22a0182d
a5c50851-1967-4e8a-9b50-72a193b2ec71,97f7f7a5-9727-41ac-9bd8-c48270ae0b9b
6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,855eab6a-052d-40e0-851d-571e9a7ee4ac
a5c50851-1967-4e8a-9b50-72a193b2ec71,5f1a6c57-0b09-4854-a433-d1eff8310377
a5c50851-1967-4e8a-9b50-72a193b2ec71,a3783ce3-95b7-4124-b3fe-9835be719a85
a5c50851-1967-4e8a-9b50-72a193b2ec71,f5905604-52a7-4a79-b4e2-3014ff3111b0
a5c50851-1967-4e8a-9b50-72a193b2ec71,e54f3425-c92d-4081-bde6-668a07146e05
