researcher_uuid,folder_uuid
861a8d4e-734f-4dbf-8efb-808add7d90eb,13228699-4dec-4e9f-a905-3e05f565b1d9
065e18e3-498f-4119-a092-fd9c604451f9,43d908bd-d6fe-4349-925c-2002e04c6f66
a49ebfa3-3208-4e70-8488-40c268cb051d,f30fa76e-a8d2-4cc0-824a-b5eb8f3c4669
245bee66-f7df-48e6-ab01-9f3db8e7461f,7dc6921c-8bde-4525-b248-7ee4efdfe5e6
e4528abd-51f9-4644-9a34-51de042b7197,d4172b04-19ed-4711-b192-353f12148812
245bee66-f7df-48e6-ab01-9f3db8e7461f,ceedd3d6-59a3-44ab-967b-dce203c6488e
096d650a-f7a9-4589-977e-6a750d289b3b,3417f27a-069c-4a72-a551-9924dbebccd3
8ea62a96-59bd-40e2-8c52-4580b023c9a5,283e02a0-8be4-4932-a175-723f18da02de
1aa6a879-7de4-400c-9cee-9b67aff8efa5,d6904b46-74eb-4dec-b525-50d661317fc1
245bee66-f7df-48e6-ab01-9f3db8e7461f,28b24f5f-c106-4a4c-88c1-cea87b425cda
861a8d4e-734f-4dbf-8efb-808add7d90eb,0dd0a41b-72e6-479b-8f1c-04a6b218da67
358c50f0-87e3-42a9-8d3f-8c00b6fe877e,aa5d018a-a139-4fb8-a045-7d41442db98e
861a8d4e-734f-4dbf-8efb-808add7d90eb,d6249ee7-4aa5-497f-bec0-3a8ec51ee813
e4528abd-51f9-4644-9a34-51de042b7197,77ce3d46-71fd-4cce-9de6-d4dbb25d6a5e
e4528abd-51f9-4644-9a34-51de042b7197,919c3651-4319-42e0-838a-250226588923
861a8d4e-734f-4dbf-8efb-808add7d90eb,ac1a5986-9bf6-47f4-a99b-4fa7d0c47b8b
1aa6a879-7de4-400c-9cee-9b67aff8efa5,44126ebf-691f-4fbe-9898-f50d7827b77c
861a8d4e-734f-4dbf-8efb-808add7d90eb,240973ec-b9ee-4601-88b9-122b22a0182d
861a8d4e-734f-4dbf-8efb-808add7d90eb,97f7f7a5-9727-41ac-9bd8-c48270ae0b9b
