institute_uuid,researcher_uuid
10726e2a-23b4-4e06-8098-816a9b082a42,e4528abd-51f9-4644-9a34-51de042b7197
10726e2a-23b4-4e06-8098-816a9b082a42,861a8d4e-734f-4dbf-8efb-808add7d90eb
10726e2a-23b4-4e06-8098-816a9b082a42,096d650a-f7a9-4589-977e-6a750d289b3b
10726e2a-23b4-4e06-8098-816a9b082a42,245bee66-f7df-48e6-ab01-9f3db8e7461f
10726e2a-23b4-4e06-8098-816a9b082a42,1aa6a879-7de4-400c-9cee-9b67aff8efa5
10726e2a-23b4-4e06-8098-816a9b082a42,8ea62a96-59bd-40e2-8c52-4580b023c9a5
10726e2a-23b4-4e06-8098-816a9b082a42,2d98aba8-f1fd-40ed-931f-ff43a0529e9c
bdd668d3-0e20-4c04-8565-6db5ce561b99,c0e367fc-933d-47dc-abe1-6a6da369de02
10726e2a-23b4-4e06-8098-816a9b082a42,df9fa6c0-7dec-499e-969d-4e99caf2397f
10726e2a-23b4-4e06-8098-816a9b082a42,358c50f0-87e3-42a9-8d3f-8c00b6fe877e
10726e2a-23b4-4e06-8098-816a9b082a42,24e6ddb0-bcab-4315-a1db-57b1355db94e
10726e2a-23b4-4e06-8098-816a9b082a42,065e18e3-498f-4119-a092-fd9c604451f9
28af325f-3d77-4b41-8946-87751f622fb2,a49ebfa3-3208-4e70-8488-40c268cb051d
1049a1d9-401a-4e2c-aa79-99139097708f,7c998658-803d-4ede-b6aa-b0cddf665ff9
1049a1d9-401a-4e2c-aa79-99139097708f,6cb5063c-5ae4-43d3-a566-c5a711037f36
be832e3d-1b16-418d-9950-66da596c4fdf,a13fa60f-27b5-4b12-9504-29445ff57422
