seqcompany_uuid,folder_uuid
4985fb78-75c5-4040-a116-2cf0db9cdccb,43d908bd-d6fe-4349-925c-2002e04c6f66
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,ceedd3d6-59a3-44ab-967b-dce203c6488e
39c978fe-680b-4001-8819-9ad47b6bca6f,283e02a0-8be4-4932-a175-723f18da02de
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,d6249ee7-4aa5-497f-bec0-3a8ec51ee813
39c978fe-680b-4001-8819-9ad47b6bca6f,ac1a5986-9bf6-47f4-a99b-4fa7d0c47b8b
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,ac1a5986-9bf6-47f4-a99b-4fa7d0c47b8b
39c978fe-680b-4001-8819-9ad47b6bca6f,240973ec-b9ee-4601-88b9-122b22a0182d
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,a3783ce3-95b7-4124-b3fe-9835be719a85
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,b2383df3-bd6b-4091-ae60-4de529371b9d
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,d05f9fe1-4866-4d6b-b090-bc8820388ae2
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,e61a68fb-31bd-46f3-adba-2fb947ac6f8e
e47aa3aa-6d38-45af-b05d-df9ecbba6fa5,d341495a-49e0-4ab4-b7d3-9763be01428b
e47aa3aa-6d38-45af-b05d-df9ecbba6fa5,dbc64965-d59a-4408-9453-77de4b378fdc
4985fb78-75c5-4040-a116-2cf0db9cdccb,4b54d73f-11c2-4030-a4f1-991a2bc90a30
39c978fe-680b-4001-8819-9ad47b6bca6f,18fac690-e1e5-4f19-8434-8afea5a64d5f
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,0d51586f-2bd4-4cde-b496-103b03e6ec3c
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,02c8dc6d-e505-426f-87ad-5ba27331410b
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,52341692-2a98-47a2-89ca-cce7bf04226a
ae755ecf-054b-4f5c-bbfd-94d0821933a7,35e78ec2-4798-40d9-a938-ceb7b9dc8536
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,991de99f-08f7-4455-8ec4-7e735753213b
3ebea1ac-1472-4cc2-a0ef-db41c764d72f,5d578d0f-a48b-420b-ba96-9c7217cbabe0
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,f3f10b9e-cd50-4763-9025-b671a377255b
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,99baaecd-0091-4b7b-9251-edf158ebd2b1
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,cd3c6841-783c-4e6a-bff3-7bebc422bb97
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,dbff2e6f-7157-40fb-8867-0e871caa5f3c
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,13e7d4be-fcc8-49e8-8a27-c6706073f850
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,377c2b19-191d-494c-8212-d31ad9c50f10
e47aa3aa-6d38-45af-b05d-df9ecbba6fa5,6f6f7257-185c-44b5-885d-d390f1d81960
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,46062921-29ad-4de8-85b6-7b239e990353
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,dead5a8b-d347-4211-a263-c558a948d24a
3ebea1ac-1472-4cc2-a0ef-db41c764d72f,4a2b90c7-aaeb-4d88-9ad5-0a2501007a71
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,8d73503a-bd06-471f-a014-9552d51e9457
3ebea1ac-1472-4cc2-a0ef-db41c764d72f,00cc1a4c-75aa-4144-83bf-e16e9ee294c6
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,23c5c22b-d2ef-4967-aa5d-8a1bc7680387
354232ce-bc4f-4f6e-aeda-0811ac272293,97bcd644-65ea-44d5-b786-72cf1b0a2e79
ae755ecf-054b-4f5c-bbfd-94d0821933a7,39d9fed1-b9b7-4974-b62d-1db7ff75f55d
7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,168ba45c-6ee8-4f4c-8619-761a8ba1994a
f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,3bca6ffa-6ca8-4d53-9c06-b3293981195d
abd724c1-c83a-4426-a211-8b5115db5136,4ef167e8-0006-4830-a33e-13e8b349b0cf
000a6050-4dab-45f6-bdb6-d117ed24742c,4ef167e8-0006-4830-a33e-13e8b349b0cf
