study_uuid,folder_uuid
e8e03977-43b0-4c42-a3a5-a58947f4caa4,d4172b04-19ed-4711-b192-353f12148812
a1595111-eb07-4c3a-84ce-a020ea1e465b,d4172b04-19ed-4711-b192-353f12148812
e8e03977-43b0-4c42-a3a5-a58947f4caa4,92cded6a-34d1-417a-8709-c63d427cf181
a1595111-eb07-4c3a-84ce-a020ea1e465b,92cded6a-34d1-417a-8709-c63d427cf181
e8e03977-43b0-4c42-a3a5-a58947f4caa4,ff1e46ba-f661-4aa5-b1a4-4f172e2d3027
a1595111-eb07-4c3a-84ce-a020ea1e465b,ff1e46ba-f661-4aa5-b1a4-4f172e2d3027
e8e03977-43b0-4c42-a3a5-a58947f4caa4,40c67e93-7bc1-48c0-ae4c-5bd7c03732ca
a1595111-eb07-4c3a-84ce-a020ea1e465b,40c67e93-7bc1-48c0-ae4c-5bd7c03732ca
e8e03977-43b0-4c42-a3a5-a58947f4caa4,f89f1dcb-ddb6-43d3-a4c4-e8c8b5272f2d
a1595111-eb07-4c3a-84ce-a020ea1e465b,f89f1dcb-ddb6-43d3-a4c4-e8c8b5272f2d
e8e03977-43b0-4c42-a3a5-a58947f4caa4,fddb282e-f4b8-4140-8572-c7856abd885b
a1595111-eb07-4c3a-84ce-a020ea1e465b,fddb282e-f4b8-4140-8572-c7856abd885b
e8e03977-43b0-4c42-a3a5-a58947f4caa4,b108ef9b-0d84-49e4-b74f-9be892813637
a1595111-eb07-4c3a-84ce-a020ea1e465b,b108ef9b-0d84-49e4-b74f-9be892813637
e8e03977-43b0-4c42-a3a5-a58947f4caa4,3750a925-b5c0-41b3-8c86-37c36ed08ab4
a1595111-eb07-4c3a-84ce-a020ea1e465b,3750a925-b5c0-41b3-8c86-37c36ed08ab4
e8e03977-43b0-4c42-a3a5-a58947f4caa4,39841a06-bcb8-4a8b-a911-9dbecc8806ee
a1595111-eb07-4c3a-84ce-a020ea1e465b,39841a06-bcb8-4a8b-a911-9dbecc8806ee
