tissue_uuid,folder_uuid
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,7dc6921c-8bde-4525-b248-7ee4efdfe5e6
b2735f64-3f66-434f-9962-55d1dd2e9a57,7dc6921c-8bde-4525-b248-7ee4efdfe5e6
b942e990-155f-4b5c-9ae3-80173fa1cde3,d4172b04-19ed-4711-b192-353f12148812
b2735f64-3f66-434f-9962-55d1dd2e9a57,ceedd3d6-59a3-44ab-967b-dce203c6488e
2a81b63d-b37d-49cc-a3fa-9151f7cfd668,cfdf628c-7450-447a-aca2-004a5c1f7002
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,d6904b46-74eb-4dec-b525-50d661317fc1
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,28b24f5f-c106-4a4c-88c1-cea87b425cda
b2735f64-3f66-434f-9962-55d1dd2e9a57,28b24f5f-c106-4a4c-88c1-cea87b425cda
841cf322-b49c-435a-84a3-4cbe114bfded,0dd0a41b-72e6-479b-8f1c-04a6b218da67
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,8f63fa9d-c92f-4c40-8d55-0ab5db23b02b
ae6df4f3-e773-4204-9265-48ba9bc40c8c,d6249ee7-4aa5-497f-bec0-3a8ec51ee813
841cf322-b49c-435a-84a3-4cbe114bfded,77ce3d46-71fd-4cce-9de6-d4dbb25d6a5e
841cf322-b49c-435a-84a3-4cbe114bfded,919c3651-4319-42e0-838a-250226588923
ae6df4f3-e773-4204-9265-48ba9bc40c8c,240973ec-b9ee-4601-88b9-122b22a0182d
ae6df4f3-e773-4204-9265-48ba9bc40c8c,97f7f7a5-9727-41ac-9bd8-c48270ae0b9b
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,a3783ce3-95b7-4124-b3fe-9835be719a85
b2735f64-3f66-434f-9962-55d1dd2e9a57,f5905604-52a7-4a79-b4e2-3014ff3111b0
b2735f64-3f66-434f-9962-55d1dd2e9a57,e54f3425-c92d-4081-bde6-668a07146e05
841cf322-b49c-435a-84a3-4cbe114bfded,20c0d62a-cfd2-454d-bc0f-a3a543ef9538
cf7c6d00-9b8d-4134-96e5-117c16ee8422,c03020ef-864a-4c58-9b61-75980be3be6f
841cf322-b49c-435a-84a3-4cbe114bfded,b2383df3-bd6b-4091-ae60-4de529371b9d
dcb2f51a-83ba-4d44-8e44-6683c718c39e,b2383df3-bd6b-4091-ae60-4de529371b9d
45a596cb-d32d-452e-b0b9-31862e928292,b2383df3-bd6b-4091-ae60-4de529371b9d
cf7c6d00-9b8d-4134-96e5-117c16ee8422,b2383df3-bd6b-4091-ae60-4de529371b9d
ae6df4f3-e773-4204-9265-48ba9bc40c8c,b2383df3-bd6b-4091-ae60-4de529371b9d
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,d3be3523-b42d-4d8a-a816-2f449bd1170c
b942e990-155f-4b5c-9ae3-80173fa1cde3,92cded6a-34d1-417a-8709-c63d427cf181
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,530ea232-d9f9-47d7-8fd4-5c95e74deee9
841cf322-b49c-435a-84a3-4cbe114bfded,d05f9fe1-4866-4d6b-b090-bc8820388ae2
b942e990-155f-4b5c-9ae3-80173fa1cde3,10b5f3bf-d586-4eb2-805a-fd39190cdbcc
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,10b5f3bf-d586-4eb2-805a-fd39190cdbcc
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,267d339d-50d1-4589-8890-4dfed423dfcb
ae6df4f3-e773-4204-9265-48ba9bc40c8c,06197a82-58e3-491b-8bcb-11ea01308659
841cf322-b49c-435a-84a3-4cbe114bfded,59e10def-55b9-49d4-b795-c0386dfc38d3
45a596cb-d32d-452e-b0b9-31862e928292,59e10def-55b9-49d4-b795-c0386dfc38d3
3cda6369-9d25-4ea3-9d23-1d99b852662c,5a017b21-2a12-4e82-ad55-c7504bf31ad8
841cf322-b49c-435a-84a3-4cbe114bfded,5a017b21-2a12-4e82-ad55-c7504bf31ad8
b942e990-155f-4b5c-9ae3-80173fa1cde3,ff1e46ba-f661-4aa5-b1a4-4f172e2d3027
ae6df4f3-e773-4204-9265-48ba9bc40c8c,87e117ea-a394-4db7-868c-b24e92d0e055
141a6ef8-42d5-4b0e-82f1-385a5db54a6b,d341495a-49e0-4ab4-b7d3-9763be01428b
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,d341495a-49e0-4ab4-b7d3-9763be01428b
841cf322-b49c-435a-84a3-4cbe114bfded,ed85b18c-a809-455a-99a2-dc146c9c8f2d
b942e990-155f-4b5c-9ae3-80173fa1cde3,ed85b18c-a809-455a-99a2-dc146c9c8f2d
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,dbc64965-d59a-4408-9453-77de4b378fdc
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,a47a1a71-34cc-4c6b-9eec-0b83e8af6395
b2735f64-3f66-434f-9962-55d1dd2e9a57,a47a1a71-34cc-4c6b-9eec-0b83e8af6395
b942e990-155f-4b5c-9ae3-80173fa1cde3,40c67e93-7bc1-48c0-ae4c-5bd7c03732ca
2c15ea09-8559-4228-ade2-ec9cd8349142,c47603e3-f57d-454c-9c47-01da1906fd5e
7600132b-8b0f-4a50-9c6e-95877f7cc2ab,0d51586f-2bd4-4cde-b496-103b03e6ec3c
841cf322-b49c-435a-84a3-4cbe114bfded,9dcf65e5-35f6-4279-8249-1e65f0fb6145
b942e990-155f-4b5c-9ae3-80173fa1cde3,9dcf65e5-35f6-4279-8249-1e65f0fb6145
ae6df4f3-e773-4204-9265-48ba9bc40c8c,84c7191f-a721-485a-8642-dcc3a781065e
841cf322-b49c-435a-84a3-4cbe114bfded,4952dc09-42c1-4632-b9a4-391ac08291fd
b942e990-155f-4b5c-9ae3-80173fa1cde3,4952dc09-42c1-4632-b9a4-391ac08291fd
b942e990-155f-4b5c-9ae3-80173fa1cde3,30876715-632e-4351-9d7d-aa293e8d9531
841cf322-b49c-435a-84a3-4cbe114bfded,bec20e07-29f6-41f2-952f-4085b7f5ca47
b942e990-155f-4b5c-9ae3-80173fa1cde3,bec20e07-29f6-41f2-952f-4085b7f5ca47
ae6df4f3-e773-4204-9265-48ba9bc40c8c,bb23bf76-d994-49ce-8c82-6993ec31a645
