treatment_uuid,folder_uuid,time,dosage
5a1da1f4-1598-4bc0-bfc3-17b66191a53a,855eab6a-052d-40e0-851d-571e9a7ee4ac,,
bf2f92c4-2013-481f-b76f-a7366939b664,06e01b9e-bc54-4370-acba-a5d525d5c9bf,,
0c5deebf-8a32-4cc1-8ae3-ba5b6954c9cf,06e01b9e-bc54-4370-acba-a5d525d5c9bf,,
5a1da1f4-1598-4bc0-bfc3-17b66191a53a,b862c567-a497-4a78-b306-960556b05bcd,,
bf2f92c4-2013-481f-b76f-a7366939b664,f4bed66c-ef3c-41c5-a796-e6788538ed43,,
0c5deebf-8a32-4cc1-8ae3-ba5b6954c9cf,f4bed66c-ef3c-41c5-a796-e6788538ed43,,
bf2f92c4-2013-481f-b76f-a7366939b664,6f228446-466c-4d89-8f5c-44cb1a4bd28d,,
bf2f92c4-2013-481f-b76f-a7366939b664,dcf3e1ae-c66d-4ce4-b34a-b1369d47245f,,
01c06a8b-996d-46ce-b8de-58509ba71136,dcf3e1ae-c66d-4ce4-b34a-b1369d47245f,,
d5d80940-a211-4233-9d00-81d98e3079bb,dcf3e1ae-c66d-4ce4-b34a-b1369d47245f,,
d9c94795-70d3-4815-9f58-cfbbfd13b084,dcf3e1ae-c66d-4ce4-b34a-b1369d47245f,,
d5d80940-a211-4233-9d00-81d98e3079bb,454d5502-4b83-4f49-a354-8e1b4547bd72,,
